,grey_obj1a.jpg,grey_obj1b.jpg,grey_obj1c.jpg,grey_obj1d.jpg,grey_obj1e.jpg,grey_obj1f.jpg,grey_obj1g.jpg,grey_obj1h.jpg,grey_obj1i.jpg,grey_obj1j.jpg,grey_obj1k.jpg,grey_obj1l.jpg,grey_obj2a.jpg,grey_obj2b.jpg,grey_obj2c.jpg,grey_obj2d.jpg,grey_obj2e.jpg,grey_obj2f.jpg,grey_obj2g.jpg,grey_obj2h.jpg,grey_obj2i.jpg,grey_obj2j.jpg,grey_obj2k.jpg,grey_obj2l.jpg,grey_obj3a.jpg,grey_obj3b.jpg,grey_obj3c.jpg,grey_obj3d.jpg,grey_obj3e.jpg,grey_obj3f.jpg,grey_obj3g.jpg,grey_obj3h.jpg,grey_obj3i.jpg,grey_obj3j.jpg,grey_obj3k.jpg,grey_obj3l.jpg,grey_obj4a.jpg,grey_obj4b.jpg,grey_obj4c.jpg,grey_obj4d.jpg,grey_obj4e.jpg,grey_obj4f.jpg,grey_obj4g.jpg,grey_obj4h.jpg,grey_obj4i.jpg,grey_obj4j.jpg,grey_obj4k.jpg,grey_obj4l.jpg,grey_obj5a.jpg,grey_obj5b.jpg,grey_obj5c.jpg,grey_obj5d.jpg,grey_obj5e.jpg,grey_obj5f.jpg,grey_obj5g.jpg,grey_obj5h.jpg,grey_obj5i.jpg,grey_obj5j.jpg,grey_obj5k.jpg,grey_obj5l.jpg,grey_obj6a.jpg,grey_obj6b.jpg,grey_obj6c.jpg,grey_obj6d.jpg,grey_obj6e.jpg,grey_obj6f.jpg,grey_obj6g.jpg,grey_obj6h.jpg,grey_obj6i.jpg,grey_obj6j.jpg,grey_obj6k.jpg,grey_obj6l.jpg,grey_obj7a.jpg,grey_obj7b.jpg,grey_obj7c.jpg,grey_obj7d.jpg,grey_obj7e.jpg,grey_obj7f.jpg,grey_obj7g.jpg,grey_obj7h.jpg,grey_obj7i.jpg,grey_obj7j.jpg,grey_obj7k.jpg,grey_obj7l.jpg,grey_obj8a.jpg,grey_obj8b.jpg,grey_obj8c.jpg,grey_obj8d.jpg,grey_obj8e.jpg,grey_obj8f.jpg,grey_obj8g.jpg,grey_obj8h.jpg,grey_obj8i.jpg,grey_obj8j.jpg,grey_obj8k.jpg,grey_obj8l.jpg
grey_obj1a.jpg,1.0000002,0.762601,0.8569139,0.7200562,0.8208164,0.6562802,0.8254872,0.7487524,0.65741295,0.7574865,0.7528911,0.6520607,0.39341602,0.3791527,0.363965,0.4168347,0.395474,0.36887053,0.38702255,0.42343676,0.4313963,0.4357923,0.5713824,0.49678457,0.48516446,0.6221368,0.49814075,0.4695848,0.45546553,0.4654931,0.6178835,0.46138746,0.4970345,0.44177476,0.6436745,0.4689312,0.5796048,0.509814,0.5450853,0.53648406,0.501447,0.49939838,0.57441473,0.63905436,0.5974228,0.50871927,0.42099497,0.54023784,0.4850388,0.47489166,0.40706673,0.35923922,0.31418356,0.4612285,0.33094168,0.40944755,0.3742305,0.5249198,0.4618761,0.32788432,0.52672,0.517831,0.50678474,0.29907775,0.3545912,0.39215666,0.40581143,0.37451267,0.5225177,0.46804565,0.49313617,0.5357689,0.59971446,0.57875866,0.63032943,0.5547058,0.62044615,0.585171,0.53837854,0.5622994,0.460521,0.66532236,0.59812653,0.64847094,0.525272,0.5817212,0.44131434,0.48756644,0.524757,0.48338228,0.4219065,0.43532902,0.65129834,0.43306538,0.5566207,0.46439087
grey_obj1b.jpg,0.762601,1.0000002,0.7684594,0.8370303,0.7429329,0.69705683,0.75533295,0.8140072,0.71645933,0.696537,0.7939011,0.72214234,0.43394968,0.49331772,0.45843235,0.4770538,0.4285183,0.47847152,0.45152462,0.50077105,0.49647716,0.48914343,0.5457994,0.5335481,0.5577714,0.55577004,0.5416404,0.559432,0.5045595,0.5168678,0.54623824,0.48929515,0.5326495,0.48180002,0.6031808,0.4919207,0.5320193,0.5517523,0.5079093,0.5436129,0.47218332,0.47713536,0.5211684,0.6032766,0.55000263,0.46251816,0.4322821,0.48692286,0.45645007,0.4292303,0.3956576,0.40788102,0.41724065,0.49792182,0.4104178,0.4764479,0.39984065,0.51849467,0.48374397,0.4276833,0.55723184,0.4994536,0.5582974,0.5117892,0.49381754,0.5055702,0.45197454,0.4604072,0.53130007,0.56999445,0.59112406,0.532513,0.5363827,0.59526163,0.5641841,0.55134016,0.5799459,0.55710465,0.54198337,0.5454513,0.559072,0.61918443,0.6650812,0.63840526,0.5700413,0.60056,0.50899583,0.5503722,0.56702346,0.53403646,0.49314573,0.5103371,0.705432,0.46138045,0.6405848,0.5353195
grey_obj1c.jpg,0.8569139,0.7684594,0.9999999,0.7488179,0.8703487,0.6142494,0.85028523,0.7856673,0.6172359,0.7099976,0.75032777,0.6304567,0.37083444,0.3597163,0.34160504,0.4158128,0.3685845,0.37647638,0.4215657,0.4087307,0.4003183,0.42218047,0.5295705,0.4988149,0.48320475,0.6033405,0.5297636,0.50625384,0.478967,0.5082874,0.66260827,0.466398,0.49952435,0.44110548,0.65131116,0.4801476,0.50204736,0.4697127,0.50009435,0.4978195,0.43298,0.44647938,0.4870379,0.5891369,0.5739119,0.45285994,0.3460089,0.47810015,0.4526547,0.4012309,0.41038722,0.3736188,0.31487486,0.44454882,0.30377162,0.38387182,0.3893289,0.50176036,0.46315232,0.37136084,0.53676844,0.527459,0.55648124,0.3892231,0.3867369,0.42364645,0.4351555,0.36551347,0.5005082,0.49482054,0.5645228,0.5619582,0.619977,0.6642302,0.6478501,0.58517414,0.6488779,0.6091786,0.6289506,0.6184516,0.50682294,0.67631835,0.6679171,0.70100284,0.49635676,0.5376711,0.38471928,0.47526455,0.46472505,0.48085704,0.3987786,0.40248412,0.6228855,0.423664,0.5165023,0.43588218
grey_obj1d.jpg,0.7200562,0.8370303,0.7488179,1.0,0.72911334,0.738178,0.72554505,0.8521323,0.7304487,0.731797,0.8079243,0.7525533,0.37656614,0.4092178,0.37517148,0.40807748,0.34879518,0.42141867,0.450429,0.4308926,0.40143886,0.39387614,0.5230208,0.4754972,0.4914912,0.4827673,0.4993261,0.47373995,0.40014958,0.4695299,0.5497148,0.41361213,0.5076435,0.3925248,0.51457137,0.39673546,0.5577314,0.5512925,0.51528317,0.5323133,0.48443243,0.48174617,0.5176414,0.5963899,0.60555863,0.47146082,0.40684855,0.49168372,0.40752426,0.3651589,0.36097676,0.32538158,0.34097937,0.41757905,0.33407044,0.49072942,0.36076176,0.48985147,0.44980788,0.34404027,0.52013046,0.49530336,0.5909736,0.4462207,0.43775046,0.5098976,0.40275306,0.43254638,0.5237466,0.54478633,0.54885924,0.53676665,0.4485525,0.54408795,0.53312796,0.52692926,0.49569103,0.46770713,0.47089273,0.46784988,0.47917914,0.5731064,0.57826567,0.5538793,0.5963601,0.6857252,0.57531,0.603633,0.6082072,0.5675146,0.5068229,0.57200783,0.780906,0.49680585,0.69524944,0.5137287
grey_obj1e.jpg,0.8208164,0.7429329,0.8703487,0.72911334,1.0000004,0.62782335,0.85795736,0.7849901,0.66437674,0.69846904,0.72499794,0.63567346,0.4346176,0.4150027,0.3835264,0.4260713,0.4331474,0.4112779,0.40891114,0.47367236,0.46062744,0.44600576,0.5679001,0.5068097,0.5071188,0.57229227,0.5604877,0.5429309,0.53179586,0.54325086,0.600033,0.48701552,0.50219786,0.4848224,0.63966244,0.476224,0.5402924,0.50220793,0.49538746,0.48082364,0.46472043,0.47533038,0.4881147,0.60170287,0.6233659,0.49873516,0.40493196,0.45379162,0.4498905,0.4379885,0.43227378,0.38297963,0.33665618,0.4560611,0.33767918,0.42163926,0.44269568,0.51893204,0.48254988,0.36743683,0.5477701,0.57153547,0.61379296,0.37136632,0.41239566,0.47877473,0.489468,0.42497164,0.5239992,0.5097551,0.60471874,0.53136677,0.6625457,0.68879825,0.6880196,0.62409735,0.65256035,0.64123774,0.65887976,0.6416167,0.56177574,0.72741055,0.7039045,0.705845,0.51342046,0.54029906,0.4558544,0.50121236,0.49454698,0.47977638,0.4551249,0.45307246,0.63994014,0.45078084,0.51901436,0.4607627
grey_obj1f.jpg,0.6562802,0.69705683,0.6142494,0.738178,0.62782335,1.0000001,0.6450193,0.74007964,0.7038941,0.786547,0.7502939,0.70991516,0.47108397,0.50592965,0.47065955,0.47834495,0.47669548,0.48330155,0.5294362,0.5521231,0.50185823,0.5008261,0.62668175,0.5725323,0.5247317,0.55134946,0.47682703,0.45149684,0.42875823,0.4824234,0.5589189,0.39795807,0.51326644,0.4572006,0.5890235,0.4331265,0.6436501,0.58550006,0.61590695,0.55567086,0.5444178,0.58707297,0.5459741,0.63648945,0.58166593,0.5332037,0.49089092,0.55162936,0.523053,0.48038462,0.4236122,0.3888549,0.42783105,0.49687603,0.39051265,0.54098505,0.3664008,0.5840197,0.55184,0.36564875,0.59468335,0.5332404,0.5682372,0.43916258,0.5072872,0.5386753,0.414783,0.4769819,0.5241309,0.58858025,0.5292201,0.5441832,0.45279974,0.477946,0.4968962,0.4874512,0.4863834,0.4522271,0.42954874,0.43871734,0.46906132,0.52955973,0.55283827,0.57060957,0.70724237,0.7455351,0.66904473,0.6901045,0.72593075,0.6297798,0.61762345,0.643355,0.8012282,0.6087195,0.78970957,0.6568012
grey_obj1g.jpg,0.8254872,0.75533295,0.85028523,0.72554505,0.85795736,0.6450193,1.0000001,0.769,0.6702273,0.7414929,0.71773386,0.64341694,0.370153,0.42371523,0.37805113,0.4030994,0.3792343,0.39481026,0.39923579,0.4405228,0.41480926,0.42493972,0.5405426,0.48975027,0.5271887,0.64675987,0.56515646,0.5827193,0.5470385,0.5452427,0.6608828,0.5271368,0.527725,0.4494138,0.6540808,0.520575,0.5624893,0.5154819,0.5242077,0.5771518,0.4849874,0.4873318,0.50939703,0.6532964,0.62384886,0.5019128,0.4154471,0.5100691,0.443173,0.43404755,0.40364543,0.3803128,0.33084384,0.47627077,0.3403105,0.41210687,0.42572573,0.51819235,0.46504426,0.36764815,0.55228704,0.56702346,0.55985016,0.3810384,0.4447294,0.4739461,0.46555617,0.41689715,0.563057,0.5259917,0.5707841,0.5695659,0.6906037,0.68813354,0.66540337,0.6119324,0.6679442,0.62291974,0.64980584,0.6503596,0.54374415,0.72606367,0.6884676,0.68210065,0.54741794,0.53891975,0.42412603,0.4676981,0.5142667,0.49066013,0.41964132,0.4120123,0.61768353,0.4264598,0.55209875,0.50414854
grey_obj1h.jpg,0.7487524,0.8140072,0.7856673,0.8521323,0.7849901,0.74007964,0.769,0.99999994,0.7779672,0.7330195,0.7905243,0.7830358,0.4277121,0.4475427,0.41422486,0.42934057,0.41272607,0.45322746,0.45234525,0.4731379,0.4657586,0.45666644,0.5560055,0.5243001,0.5220109,0.5196972,0.5369325,0.5401542,0.480343,0.55847305,0.5639498,0.4779867,0.6057464,0.50672746,0.58815455,0.5129069,0.5760825,0.5571278,0.56915784,0.56024456,0.46546867,0.51462597,0.514548,0.63651735,0.6318249,0.4940976,0.45095512,0.5047594,0.46496117,0.4406457,0.38844815,0.36445373,0.3865628,0.48992988,0.38195312,0.5294969,0.399668,0.58473146,0.5119712,0.39139092,0.57824624,0.5624476,0.6370981,0.48157224,0.50360155,0.52975315,0.49554813,0.49486518,0.57070607,0.5904393,0.61122423,0.58592546,0.58734214,0.6025221,0.5825616,0.5924533,0.6095126,0.57933474,0.570315,0.5579584,0.5523085,0.6458736,0.6655,0.66651225,0.6300918,0.65079445,0.5187055,0.5914049,0.5922185,0.60827124,0.5472049,0.5746819,0.7516163,0.50200045,0.6776829,0.5667253
grey_obj1i.jpg,0.65741295,0.71645933,0.6172359,0.7304487,0.66437674,0.7038941,0.6702273,0.7779672,0.99999976,0.7321957,0.75445384,0.78693825,0.4058466,0.5049846,0.42989904,0.441317,0.40891337,0.5027422,0.50950193,0.52768934,0.50406826,0.4570766,0.5341414,0.5091351,0.63045543,0.5806103,0.59038454,0.59833455,0.5592951,0.5906467,0.5914312,0.5393715,0.6558884,0.57665235,0.6428036,0.58233947,0.64840287,0.59368396,0.6287867,0.6249304,0.5387938,0.57590073,0.59698963,0.59301424,0.58485186,0.5506835,0.4406848,0.54869163,0.506699,0.46798292,0.44678244,0.41849136,0.48261446,0.53994805,0.4371594,0.5821771,0.42266318,0.57886523,0.543327,0.4509136,0.55760235,0.515325,0.6489931,0.4935935,0.5977016,0.59305584,0.5179945,0.57505786,0.52683353,0.6004019,0.5898922,0.5432344,0.5219352,0.518651,0.48084617,0.45063764,0.6085481,0.5553374,0.49397394,0.5324399,0.48053718,0.5553764,0.637183,0.6061118,0.6106142,0.6439294,0.56437916,0.5720176,0.6320944,0.5925919,0.55190533,0.5715906,0.6641129,0.57930624,0.7383649,0.58455527
grey_obj1j.jpg,0.7574865,0.696537,0.7099976,0.731797,0.69846904,0.786547,0.7414929,0.7330195,0.7321957,0.99999964,0.7888063,0.74230206,0.43933538,0.39731848,0.40088582,0.45346355,0.38761714,0.41512436,0.47252947,0.53221315,0.45123395,0.49862742,0.60598326,0.5489434,0.52515846,0.5799138,0.493909,0.50481385,0.42459413,0.41390917,0.62313306,0.3568794,0.4585823,0.38703993,0.5874473,0.4843831,0.65719545,0.6004839,0.5758971,0.6679136,0.55055934,0.5799334,0.5884764,0.6330085,0.6185973,0.55342954,0.4696656,0.5604875,0.4938993,0.3980587,0.40372476,0.41778082,0.37720767,0.55161244,0.34708983,0.4715244,0.3824235,0.5200268,0.51726377,0.4136854,0.49560347,0.5231062,0.50895953,0.39529195,0.40416306,0.4250645,0.36525598,0.41601852,0.538954,0.49990377,0.49463522,0.5168768,0.46992597,0.49359608,0.51517713,0.44350007,0.5115086,0.46191186,0.41967735,0.45886236,0.41015524,0.52303874,0.51059973,0.52701694,0.69642866,0.7493153,0.66657,0.63961685,0.715686,0.6359941,0.5981038,0.63494265,0.75833964,0.6223675,0.7854094,0.6223167
